Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34060.7,36269.090713481,,34088.86610979784,,34077.20263283957,11.663476958266983
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34061.5,36486.677770121,,34086.83899055356,,34074.78684317195,12.052147381611576
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34066.5,37145.171253005,,34085.3323986607,,34073.51194422242,11.820454438282468
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34077.4,38423.395239391,,34084.74481357472,,34074.110106649736,10.63470692498231
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34083.2,39275.394317927,,34084.630382939555,,34075.50855178054,9.1218311590128
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34092.8,43451.032851009,,34085.23553975885,,34078.16877458354,7.066765175310138
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.2,44171.929287263,,34086.12179607301,,34081.09665541684,5.025140656165604
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34084.8,46075.286590894,,34086.023885252784,,34081.666400737326,4.357484515458054
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34090.4,46300.793971979,,34086.348041900725,,34083.010031393125,3.3380105075993924
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34090.5,46404.763487985,,34086.65559435252,,34084.16233425572,2.49326009680226
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34098.2,50428.650286393,,34087.5107355116,,34086.32197513946,1.1887603721406776
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.8,50777.908556239,,34088.272903251476,,34088.087825118004,0.18507813347241608
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34098.9,50784.818016346,,34089.06009560322,,34089.75123663831,-0.6911410350876395
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34099.0,50825.352861606,,34089.7963848178,,34091.17412330934,-1.3777384915447328
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34098.9,51002.040086629,,34090.47072668315,,34092.36271972329,-1.8919930401461897
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34098.9,51194.964161071,,34091.095117299206,,34093.36845515048,-2.273337851271208
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34099.0,51459.707812695,,34091.680664165935,,34094.234846665786,-2.5541824998508673
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34098.9,51646.322656987,,34092.215429783275,,34094.952562563354,-2.737132780079264
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.2,51652.319672523,,34092.58465720674,,34095.298322168994,-2.7136649622552795
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.2,51654.824111863,,34092.926534450686,,34095.59088798915,-2.6643535384646384
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34092.8,52315.821769243,,34092.917161528414,,34095.161520606205,-2.2443590777911595
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34092.9,53397.477333574,,34092.91589030409,,34094.8135943591,-1.8977040550089441
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34092.9,53620.539677836,,34092.91471324453,,34094.51919522693,-1.6044819824019214
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34098.3,55133.891859583,,34093.31362337456,,34095.10085749971,-1.7872341251495527
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.1,55167.988959583,,34093.594095717184,,34095.40841788437,-1.8143221671853098
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.1,56065.772422003,,34093.85379233072,,34095.66866128677,-1.814868956047576
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.2,56074.549723227,,34094.10165956549,,34095.90425185804,-1.802592292551708
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.1,56757.194864458,,34094.32375885693,,34096.08821311065,-1.7644542537163943
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34097.2,56839.081677062,,34094.536813756415,,34096.25925724747,-1.7224434910531272
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34100.8,59346.968121077,,34095.00075347816,,34096.95783305555,-1.9570795773906866
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34104.4,71314.703343843,,34095.69699396126,,34098.10278181624,-2.4057878549792804
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34108.6,75287.151582841,,34096.65277218635,,34099.7177384599,-3.0649662735449965
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34108.9,75577.499362201,,34097.55997424662,,34101.130394081454,-3.570419834832137
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34108.9,76003.264729718,,34098.39997615428,,34102.325718068925,-3.9257419146451866
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34108.4,77861.372309254,,34099.14071866137,,34103.2602229814,-4.119504320027772
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34108.7,77905.864038621,,34099.84881357534,,34104.097111753494,-4.248298178150435
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34104.5,78654.245386544,,34100.1933459031,,34104.15909456065,-3.965748657552467
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34104.8,81546.459252776,,34100.534579539904,,34104.25769539747,-3.7231158575668815
2021-37-07 17-37-00,34136.1,34051.0,34136.0,34104.0,83673.466699808,,34100.79127735176,,34104.218049951705,-3.4267725999452523
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.5,305.349149247,,34101.06599754793,,34104.261426882214,-3.1954293342860183
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.5,1305.349020627,,34101.320368099936,,34104.298130438794,-2.977762338858156
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.4,1378.752943879,,34101.548488981425,,34104.31380267898,-2.7653136975568486
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.4,1569.674831783,,34101.75971201984,,34104.32706380529,-2.567351785452047
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.4,1582.083376679,,34101.95528890726,,34104.33828475833,-2.3829958510686993
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.5,1688.094827614,,34102.14378602524,,34104.363164026276,-2.2193780010347837
2021-38-07 17-38-00,34104.5,34104.4,34104.4,34104.5,8660.713119717,,34102.318320393744,,34104.38421571454,-2.065895320796699
2021-38-07 17-38-00,34104.6,34104.4,34104.4,34104.6,9778.65838303,,34102.487333697914,,34104.41741329692,-1.930079599005694
2021-38-07 17-38-00,34104.6,34104.4,34104.4,34104.5,9783.56602058,,34102.63642009066,,34104.43011894355,-1.7936988528890652
2021-38-07 17-38-00,34104.6,34104.4,34104.4,34104.5,9948.644778723,,34102.77446304691,,34104.44086987531,-1.6664068284007953
2021-38-07 17-38-00,34104.6,34104.4,34104.4,34104.5,10460.856512728,,34102.90228059899,,34104.44996681757,-1.5476862185823848
2021-38-07 17-38-00,34104.6,34104.4,34104.4,34104.5,10508.916915173,,34103.02063018425,,34104.45766423025,-1.4370340460009174
2021-38-07 17-38-00,34106.8,34104.4,34104.4,34106.8,10782.673306009,,34103.30058350394,,34104.81802357944,-1.5174400755058741
2021-38-07 17-38-00,34108.6,34104.4,34104.4,34108.6,10870.069741218,,34103.69313287402,,34105.39986610568,-1.7067332316655666
2021-38-07 17-38-00,34108.9,34104.4,34104.4,34108.7,14404.429331334,,34104.06401192039,,34105.9075790125,-1.843567092109879
2021-38-07 17-38-00,34111.9,34104.4,34104.4,34111.9,24924.580047908,,34104.644455481844,,34106.829489933654,-2.18503445180977
2021-38-07 17-38-00,34115.4,34104.4,34104.4,34115.4,34083.986660277,,34105.44116248319,,34108.14802994386,-2.7068674606707646
2021-38-07 17-38-00,34132.6,34104.4,34104.4,34129.7,39203.881749801,,34107.23811341036,,34111.46371764481,-4.2256042344452
2021-38-07 17-38-00,34140.0,34104.4,34104.4,34140.0,60900.932185345,,34109.66491982441,,34115.85391493022,-6.1889951058110455
2021-38-07 17-38-00,34145.4,34104.4,34104.4,34145.4,61086.013962029,,34112.311962800384,,34120.39946647942,-8.087503679038491
2021-38-07 17-38-00,34147.4,34104.4,34104.4,34147.4,61259.708308661,,34114.91107666702,,34124.55339471336,-9.642318046338914
2021-38-07 17-38-00,34156.5,34104.4,34104.4,34156.5,70072.307171492,,34117.99173765465,,34129.46825706515,-11.47651941049844
2021-38-07 17-38-00,34170.2,34104.4,34104.4,34170.2,70110.456660958,,34121.8590163469,,34135.734679055124,-13.875662708225718
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34177.2,70159.647015091,,34125.95834846935,,34142.11395920049,-16.15561073114077
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34171.2,72352.986686263,,34129.309581916066,,34146.58873470811,-17.279152792041714
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34154.6,72684.966308843,,34131.18294621858,,34147.82123706071,-16.63829084212921
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34138.2,75078.221720877,,34131.70272798016,,34146.34104674368,-14.63831876351469
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34138.1,75383.817309913,,34132.176599981634,,34145.07319339849,-12.896593416859105
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34138.1,75608.844660525,,34132.615370353364,,34144.000394414106,-11.38502406074258
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34138.2,75643.344384063,,34133.02904662349,,34143.108026042704,-10.078979419216921
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34132.1,96940.603173202,,34132.96022835508,,34141.4144835746,-8.454255219519837
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34124.0,97200.889747129,,34132.29650773618,,34138.735332255426,-6.438824519245827
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34123.7,97350.523823702,,34131.659729385356,,34136.42220421613,-4.76247483077168
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34121.6,97506.01528473,,34130.9145642457,,34134.14186510595,-3.2273008602496702
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34115.7,98727.370376331,,34129.78755948676,,34131.30465508965,-1.5170956028887304
2021-38-07 17-38-00,34177.2,34104.4,34104.4,34111.6,105888.678091194,,34128.44033285811,,34128.27316969124,0.16716316687234212
2021-38-07 17-38-00,34177.2,34101.9,34104.4,34101.9,107295.216816609,,34126.47438227603,,34124.21575896951,2.2586233065158012
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34099.3,107304.659569839,,34124.461465070395,,34120.38256528189,4.078899788502895
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34099.3,107337.468552327,,34122.59765284296,,34117.13909370006,5.458559142898594
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34099.3,108207.123353074,,34120.87190078052,,34114.394617746206,6.4772830343135865
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34099.3,108362.504598477,,34119.273982204184,,34112.07236886217,7.201613342011115
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34099.3,110269.546142193,,34117.79442796684,,34110.10738903722,7.687038929616392
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34099.3,111130.973570569,,34116.42447033966,,34108.44471380072,7.979756538938091
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34102.6,111201.428269306,,34115.40043549969,,34107.54552706215,7.854908437533595
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34103.9,111459.892937682,,34114.5485513886,,34106.9846767449,7.563874643703457
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34116.2,111532.456640108,,34114.67088091537,,34108.40241878414,6.268462131229171
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34124.7,112882.216912961,,34115.41377862534,,34110.9097389712,4.504039654144435
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34125.8,113131.042112136,,34116.183128356795,,34113.20054836024,2.982579996554705
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34125.9,113165.267611683,,34116.90289662666,,34115.154310150974,1.7485864756890805
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34134.0,119263.950172571,,34118.16934872839,,34118.05364705082,0.11570167756872252
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34138.4,209273.561668132,,34119.667915489255,,34121.183855196854,-1.5159397075985908
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34140.9,209312.216664708,,34121.240662490054,,34124.217108243494,-2.9764457534402027
2021-38-07 17-38-00,34177.2,34099.2,34104.4,34150.6,209623.421865917,,34123.41542823153,,34128.27601466757,-4.860586436043377
2021-39-07 17-39-00,34152.1,34150.6,34150.6,34152.1,697.393250925,,34125.54021132549,,34131.941243180256,-6.401031854766188
2021-39-07 17-39-00,34152.1,34150.6,34150.6,34152.1,783.998878273,,34127.50760307915,,34135.042590383295,-7.534987304141396
2021-39-07 17-39-00,34152.1,34150.6,34150.6,34152.1,1362.806125991,,34129.329262110325,,34137.666807247406,-8.337545137081179
2021-39-07 17-39-00,34152.1,34148.5,34150.6,34148.5,2938.299609846,,34130.74931676882,,34139.333452286264,-8.58413551744161
2021-39-07 17-39-00,34152.1,34134.2,34150.6,34143.4,8016.248582165,,34131.68640441557,,34139.95907501145,-8.272670595877571
2021-39-07 17-39-00,34152.1,34134.2,34150.6,34140.0,8378.935760449,,34132.30222631072,,34139.96537116353,-7.663144852813275
2021-39-07 17-39-00,34152.1,34134.0,34150.6,34134.0,8401.287386329,,34132.42798732474,,34139.04762175376,-6.619634429014695
2021-39-07 17-39-00,34152.1,34134.0,34150.6,34134.0,8547.165179449,,34132.5444327081,,34138.271064560875,-5.726631852776336
2021-39-07 17-39-00,34152.1,34131.4,34150.6,34131.4,8756.822907773,,34132.45965991491,,34137.21397770535,-4.754317790444475
2021-39-07 17-39-00,34152.1,34131.4,34150.6,34131.4,8764.800098581,,34132.381166587875,,34136.31951959684,-3.9383530089617125
2021-39-07 17-39-00,34152.1,34131.4,34150.6,34131.4,10249.248939779,,34132.308487581366,,34135.562670428095,-3.254182846729236
2021-39-07 17-39-00,34152.1,34120.7,34150.6,34126.1,11633.626251248,,34131.84859961238,,34134.10687497762,-2.25827536523866
2021-39-07 17-39-00,34152.1,34119.8,34150.6,34119.9,14606.010855726,,34130.96351815961,,34131.92120190414,-0.9576837445274577
2021-39-07 17-39-00,34152.1,34119.4,34150.6,34119.4,15251.381716926,,34130.1069612589,,34129.99486314965,0.11209810924628982
2021-39-07 17-39-00,34152.1,34113.2,34150.6,34113.2,16629.403970244,,34128.85459375824,,34127.41103804971,1.4435557085307664
2021-39-07 17-39-00,34152.1,34111.6,34150.6,34111.6,16656.792515,,34127.57647570207,,34124.97857065745,2.5979050446258043
2021-39-07 17-39-00,34152.1,34109.0,34150.6,34110.8,19872.804873111,,34126.333773798215,,34122.797252094766,3.5365217034486705
2021-39-07 17-39-00,34152.1,34104.3,34150.6,34104.3,19886.94553902,,34124.70164240575,,34119.95152100326,4.75012140248873
2021-39-07 17-39-00,34152.1,34104.3,34150.6,34104.3,19945.351540071,,34123.19040963495,,34117.54359469507,5.646814939886099
2021-39-07 17-39-00,34152.1,34104.3,34150.6,34104.3,20307.759178806,,34121.791120032365,,34115.506118588135,6.285001444230147
2021-39-07 17-39-00,34152.1,34102.9,34150.6,34103.7,21278.345503195,,34120.451037067,,34113.6897926515,6.761244415502006
2021-39-07 17-39-00,34152.1,34102.9,34150.6,34103.1,21296.402071552,,34119.16577506204,,34112.06059378204,7.105181280006946
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34102.5,21311.941216702,,34117.9312732056,,34110.589733200184,7.341540005414572
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34102.5,21487.737455366,,34116.78821593111,,34109.345158861695,7.443057069416682
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34102.6,25330.823515469,,34115.737236973255,,34108.30744211374,7.429794859512185
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34111.3,122265.857496237,,34115.40855275301,,34108.7678356347,6.640717118309112
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34106.4,123472.996216041,,34114.74125254909,,34108.403553229364,6.33769931972347
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34107.1,124065.677528593,,34114.17523384175,,34108.20300657869,5.972227263060631
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34107.1,124327.783425206,,34113.65114244606,,34108.03331325889,5.617829187169264
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34108.5,127049.973437941,,34113.26957633895,,34108.10511121906,5.164465119887609
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34103.4,127681.542654492,,34112.53849661014,,34107.38124795459,5.157248655552394
2021-39-07 17-39-00,34152.1,34102.5,34150.6,34104.7,127705.821077228,,34111.95786723161,,34106.96874826927,4.989118962344946
2021-39-07 17-39-00,34152.1,34099.8,34150.6,34099.8,128040.22663643,,34111.05728447372,,34105.86586392015,5.191420553564967
2021-39-07 17-39-00,34152.1,34087.4,34150.6,34087.4,128810.421738804,,34109.30489303122,,34103.02496177859,6.279931252633105
2021-39-07 17-39-00,34152.1,34079.5,34150.6,34079.5,129358.519663468,,34107.09712317706,,34099.405736889574,7.691386287486239
2021-39-07 17-39-00,34152.1,34079.4,34150.6,34079.4,129375.742029052,,34105.0454844232,,34096.327931214255,8.717553208945901
2021-39-07 17-39-00,34152.1,34078.7,34150.6,34078.7,129741.876699079,,34103.09396705852,,34093.61594179668,9.478025261843868
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34080.0,129979.578056956,,34101.383302831964,,34091.521181520264,9.86212131170032
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34075.0,129982.319049956,,34099.42898410367,,34088.97946128638,10.449522817296383
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34075.8,150229.176695122,,34097.67868898488,,34086.9518518577,10.726837127178442
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34081.6,151310.724234418,,34096.487674986,,34086.12849003344,10.359184952554642
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34082.4,151394.776545178,,34095.444143505556,,34085.55487618214,9.88926732341497
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34082.4,151731.726561131,,34094.477910653295,,34085.069510615656,9.408400037638785
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34082.4,151732.827422651,,34093.583250604905,,34084.65881667479,8.924433930114901
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34089.1,151762.272223667,,34093.251157967505,,34085.342075647895,7.909082319609297
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34098.0,151814.39674345,,34093.60292404399,,34087.28944862514,6.31347541885043
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34098.1,152004.789622458,,34093.936040781475,,34088.95261037512,4.983430406355183
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34098.1,152013.114670906,,34094.24448220507,,34090.35990108664,3.884581118429196
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34100.8,152025.339779554,,34094.730076115804,,34091.966070150236,2.764005965567776
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34104.7,154210.656182946,,34095.46858899611,,34093.92513628097,1.5434527151446673
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34115.5,154683.822256055,,34096.95239721862,,34097.24434608389,-0.29194886526966
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34116.3,166960.442573432,,34098.3855529802,,34100.17598514791,-1.7904321677051485
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34139.0,174357.03445891,,34101.39403053722,,34106.148910509764,-4.754879972540948
2021-39-07 17-39-00,34152.1,34075.0,34150.6,34139.0,174764.32536034,,34104.17965790484,,34111.202924277495,-7.023266372656508
2021-40-07 17-40-00,34139.0,34139.0,34139.0,34139.0,672.52839969,,34106.75894250448,,34115.47939746557,-8.720454961090581
2021-40-07 17-40-00,34139.0,34138.9,34139.0,34139.0,974.788603317,,34109.147168985626,,34119.09795170164,-9.950782716012327
2021-40-07 17-40-00,34143.1,34138.9,34139.0,34143.1,982.344812778,,34111.66219350521,,34122.79057451677,-11.12838101156376
2021-40-07 17-40-00,34143.1,34138.9,34139.0,34143.1,1013.149395517,,34113.990919912234,,34125.91510151419,-11.924181601956661
2021-40-07 17-40-00,34145.7,34138.9,34139.0,34145.7,1739.349056386,,34116.339740659474,,34128.95893205047,-12.619191390993365
2021-40-07 17-40-00,34151.9,34138.9,34139.0,34146.7,4554.966347465,,34118.58864875877,,34131.68832711963,-13.09967836085707
2021-40-07 17-40-00,34151.9,34135.1,34139.0,34135.1,5266.19737372,,34119.81171181368,,34132.21319987046,-12.401488056777453
2021-40-07 17-40-00,34151.9,34127.8,34139.0,34127.8,5676.511135228,,34120.403436864515,,34131.53424604423,-11.130809179718199
2021-40-07 17-40-00,34151.9,34127.8,34139.0,34127.8,8986.345650362,,34120.95133043011,,34130.959746652814,-10.008416222706728
2021-40-07 17-40-00,34151.9,34127.7,34139.0,34127.7,8987.413506095,,34121.45123187973,,34130.458247167764,-9.0070152880362
2021-40-07 17-40-00,34151.9,34127.7,34139.0,34127.8,9068.588184785,,34121.921510999746,,34130.049286065034,-8.127775065288006
2021-40-07 17-40-00,34151.9,34127.7,34139.0,34127.8,9087.657059035,,34122.356954629395,,34129.70324205503,-7.346287425636547
2021-40-07 17-40-00,34151.9,34127.7,34139.0,34127.8,9152.734915411,,34122.760143175365,,34129.41043558503,-6.650292409663962
2021-40-07 17-40-00,34151.9,34127.7,34139.0,34127.8,9265.276455081,,34123.13346590311,,34129.162676264255,-6.029210361142759
2021-40-07 17-40-00,34151.9,34127.7,34139.0,34127.7,9999.022005081,,34123.47172768807,,34128.937649146676,-5.465921458606317
2021-40-07 17-40-00,34151.9,34122.6,34139.0,34122.6,10019.292570707,,34123.40715526673,,34127.962626201035,-4.555470934305049
2021-40-07 17-40-00,34151.9,34119.9,34139.0,34119.9,10565.237670707,,34123.147365987716,,34126.72222217011,-3.5748561823929776
2021-40-07 17-40-00,34151.9,34114.5,34139.0,34114.6,10940.497270707,,34122.514227766405,,34124.85726491317,-2.3430371467620716
2021-40-07 17-40-00,34151.9,34113.5,34139.0,34113.5,11854.526740707,,34121.84650719112,,34123.10999338806,-1.2634861969418125
2021-40-07 17-40-00,34151.9,34109.2,34139.0,34109.2,12259.265825723,,34120.909728880666,,34120.969994405285,-0.06026552461844403
2021-40-07 17-40-00,34151.9,34109.1,34139.0,34109.1,12272.082661139,,34120.03493414877,,34119.14384141986,0.8910927289107349
2021-40-07 17-40-00,34151.9,34109.1,34139.0,34109.2,13153.677571639,,34119.232346434044,,34117.61401966296,1.6183267710875953
2021-40-07 17-40-00,34151.9,34109.1,34139.0,34109.1,13186.741227724,,34118.481802253744,,34116.30417048404,2.1776317697003833
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34104.6,13510.24108879,,34117.45352060532,,34114.503528871115,2.9499917342036497
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34104.6,13535.758839644,,34116.50140796789,,34112.97990904479,3.5214989230953506
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34104.6,14590.734789367,,34115.619822192486,,34111.69069226867,3.929129923817527
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34104.6,14596.501536181,,34114.803539067114,,34110.599816535025,4.203722532089159
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34104.6,14600.844415945,,34114.04772135844,,34109.67676783733,4.370953521109186
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34107.6,16539.399466557,,34113.57011236892,,34109.357265093124,4.212847275797685
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34107.6,19514.198851965,,34113.12788182308,,34109.086916617256,4.040965205822431
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34108.8,19515.835370311,,34112.807297984335,,34109.04277559922,3.7645223851141054
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34111.0,20468.157358854,,34112.67342405957,,34109.34388704549,3.3295370140767773
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34110.7,24256.074276913,,34112.5272444996,,34109.55251980772,2.974724691877782
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34106.4,25251.55251445,,34112.07337453667,,34109.067516760384,3.0058577762829373
2021-40-07 17-40-00,34151.9,34104.6,34139.0,34106.4,25341.826357162,,34111.653124570985,,34108.657129566476,2.995995004508586
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34105.2,28873.98433595,,34111.1751153435,,34108.12526347933,3.049851864176162
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34105.3,28879.480063992,,34110.73992161435,,34107.69060755943,3.0493140549224336
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34105.2,28893.007891572,,34110.329557050325,,34107.30743716567,3.0221198846556945
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34105.2,29188.666932836,,34109.94958986141,,34106.98321606326,2.966373798153654
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34105.2,29192.804924603,,34109.597768390195,,34106.70887513045,2.8888932597474195
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34106.9,30097.44192132,,34109.39793369462,,34106.73827895653,2.6596547380904667
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34108.2,30097.912273398,,34109.30919786539,,34106.96315911706,2.346038748328283
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34113.6,30487.38963255,,34109.62703506055,,34107.98421156059,1.6428234999548295
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34113.1,30583.68485807,,34109.88429172273,,34108.771255935884,1.1130357868460123
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34112.2,32674.788082845,,34110.055825669195,,34109.29875502267,0.7570706465266994
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34111.4,32990.837392267,,34110.15539413814,,34109.62202348072,0.5333706574238022
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34111.5,33004.671652207,,34110.25499457235,,34109.91094294522,0.34405162712937454
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34119.6,34468.746521012,,34110.94721719662,,34111.401567107496,-0.4543499108767719
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34123.0,36060.442011633,,34111.8400159228,,34113.18594139865,-1.3459254758563475
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34123.9,36235.173924776,,34112.73334807666,,34114.83425810655,-2.100910029890656
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34124.0,36237.043237496,,34113.567914885796,,34116.24437224401,-2.676457358211337
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34125.1,36344.145669591,,34114.422143412776,,34117.60677651416,-3.1846331013875897
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34129.2,36514.495428135,,34115.51679945627,,34119.39034935814,-3.873549901865772
2021-40-07 17-40-00,34151.9,34104.2,34139.0,34129.2,36522.391218555,,34116.530369866916,,34120.899526379966,-4.369156513050257
2021-41-07 17-41-00,34129.3,34129.3,34129.3,34129.3,114.382983778,,34117.476268395294,,34122.191906936896,-4.7156385416019475
2021-41-07 17-41-00,34129.3,34123.4,34129.3,34123.4,1186.813697796,,34117.915063328976,,34122.37776740814,-4.462704079167452
2021-41-07 17-41-00,34129.3,34119.1,34129.3,34119.1,1738.61975283,,34118.00283641572,,34121.873495499196,-3.8706590834772214
2021-41-07 17-41-00,34129.3,34115.0,34129.3,34115.1,1859.607897527,,34117.78781149603,,34120.83141926855,-3.0436077725171344
2021-41-07 17-41-00,34129.3,34108.4,34129.3,34118.4,22737.99615451,,34117.83315879262,,34120.4573547657,-2.6241959730759845
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34099.1,56936.222216013,,34116.44551740058,,34117.17160787867,-0.7260904780923738
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.6,59520.528258299,,34115.8643679635,,34115.85289897426,0.011468989236163907
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.6,59529.115432519,,34115.32626663287,,34114.73706836284,0.5891982700268272
